3add75,::1,GET,http://localhost:8000/api/products,1717684341,,200,request
1fa59c,::1,GET,http://localhost:8000/api/products,1717684341,,200,request
a04d96,::1,OPTIONS,http://localhost:8000/api/login,1717684364,,200,request
35c74b,::1,POST,http://localhost:8000/api/login,1717684365,,401,request
30e43f,::1,GET,http://localhost:8000/api/products,1717684613,,200,request
75d0cb,::1,GET,http://localhost:8000/api/products,1717684613,,200,request
e461a6,::1,GET,http://localhost:8000/api/products,1717684614,,200,request
e7f3b6,::1,GET,http://localhost:8000/api/products,1717684614,,200,request
2a02fc,::1,OPTIONS,http://localhost:8000/api/login,1717684632,,200,request
3aeda8,::1,POST,http://localhost:8000/api/login,1717684632,,401,request
d5ec56,::1,GET,http://localhost:8000/api/users,1717684675,,200,request
563bb9,::1,GET,http://localhost:8000/api/users,1717684676,,200,request
d7787c,::1,OPTIONS,http://localhost:8000/api/users/5,1717684684,,200,request
c9c011,::1,PUT,http://localhost:8000/api/users/5,1717684685,,200,request
cacaf0,::1,GET,http://localhost:8000/api/users,1717684687,,200,request
877132,::1,GET,http://localhost:8000/api/products,1717684688,,200,request
4734d2,::1,GET,http://localhost:8000/api/users,1717684688,,200,request
fa9704,::1,GET,http://localhost:8000/api/products,1717684689,,200,request
2c9577,::1,GET,http://localhost:8000/api/products,1717684689,,200,request
8fb6ac,::1,GET,http://localhost:8000/api/products,1717684690,,200,request
b8be27,::1,OPTIONS,http://localhost:8000/api/login,1717684699,,200,request
7035da,::1,POST,http://localhost:8000/api/login,1717684700,,401,request
6104d6,::1,GET,http://localhost:8000/favicon.ico,1717684722,6ed118,404,request
6ed118,::1,GET,http://localhost:8000/favicon.ico,1717684722,,404,request
2abf1d,::1,GET,http://localhost:8000/api/products,1717685388,,200,request
27cc90,::1,GET,http://localhost:8000/api/users,1717685388,,200,request
839e32,::1,GET,http://localhost:8000/api/products,1717685388,,200,request
5b7391,::1,GET,http://localhost:8000/api/users,1717685389,,200,request
385aa3,::1,GET,http://localhost:8000/api/products,1717685390,,200,request
c48ec2,::1,GET,http://localhost:8000/api/products,1717685390,,200,request
d1c554,::1,GET,http://localhost:8000/api/users,1717685397,904811,500,request
904811,::1,POST,http://localhost:8000/api/users,1717685397,,500,request
fa4b8d,::1,POST,http://localhost:8000/api/users,1717686233,,201,request
1d0023,::1,GET,http://localhost:8000/api/products,1717686237,,200,request
29070f,::1,GET,http://localhost:8000/api/products,1717686237,,200,request
183188,::1,GET,http://localhost:8000/api/users,1717686238,,200,request
4fc617,::1,GET,http://localhost:8000/api/users,1717686238,,200,request
536ec3,::1,GET,http://localhost:8000/api/products,1717686239,,200,request
f26e92,::1,GET,http://localhost:8000/api/products,1717686239,,200,request
13f4bc,::1,OPTIONS,http://localhost:8000/api/login,1717686289,,200,request
373906,::1,POST,http://localhost:8000/api/login,1717686290,,401,request
e33e48,::1,GET,http://localhost:8000/api/login,1717686477,69d14b,405,request
69d14b,::1,GET,http://localhost:8000/api/login,1717686477,,405,request
e9b878,::1,GET,http://localhost:8000/api/products,1717686552,,200,request
b8b602,::1,GET,http://localhost:8000/api/users,1717686552,,200,request
fabef4,::1,GET,http://localhost:8000/api/products,1717686552,,200,request
ba6005,::1,GET,http://localhost:8000/api/products,1717686553,,200,request
2cf163,::1,GET,http://localhost:8000/api/users,1717686553,,200,request
834561,::1,GET,http://localhost:8000/api/products,1717686554,,200,request
358740,::1,GET,http://localhost:8000/api/products,1717686559,,200,request
0ab0c4,::1,GET,http://localhost:8000/api/users,1717686559,,200,request
00b7c8,::1,GET,http://localhost:8000/api/products,1717686559,,200,request
601807,::1,GET,http://localhost:8000/api/products,1717686560,,200,request
d30d20,::1,GET,http://localhost:8000/api/users,1717686560,,200,request
79d64f,::1,GET,http://localhost:8000/api/products,1717686561,,200,request
83d59f,::1,GET,http://localhost:8000/api/products,1717686564,,200,request
c4dc0e,::1,GET,http://localhost:8000/api/users,1717686565,,200,request
f8bec1,::1,GET,http://localhost:8000/api/products,1717686565,,200,request
9a70d5,::1,GET,http://localhost:8000/api/products,1717686566,,200,request
06b248,::1,GET,http://localhost:8000/api/users,1717686566,,200,request
483559,::1,GET,http://localhost:8000/api/products,1717686567,,200,request
5aa05e,::1,GET,http://localhost:8000/api/products,1717686570,,200,request
f98020,::1,GET,http://localhost:8000/api/users,1717686570,,200,request
2225f6,::1,GET,http://localhost:8000/api/products,1717686570,,200,request
36464b,::1,GET,http://localhost:8000/api/products,1717686571,,200,request
78e44d,::1,GET,http://localhost:8000/api/users,1717686571,,200,request
c8f461,::1,GET,http://localhost:8000/api/products,1717686571,,200,request
159385,::1,OPTIONS,http://localhost:8000/api/login,1717686586,,200,request
6e088f,::1,POST,http://localhost:8000/api/login,1717686586,,401,request
a5fe72,::1,OPTIONS,http://localhost:8000/api/login,1717686658,,200,request
f37a37,::1,POST,http://localhost:8000/api/login,1717686659,,401,request
3004c0,::1,GET,http://localhost:8000/api/products,1717686666,,200,request
11db68,::1,GET,http://localhost:8000/api/products,1717686666,,200,request
8cbd93,::1,GET,http://localhost:8000/api/users,1717686667,,200,request
7f144b,::1,GET,http://localhost:8000/api/products,1717686667,,200,request
7ca8ff,::1,GET,http://localhost:8000/api/users,1717686668,,200,request
3a3129,::1,GET,http://localhost:8000/api/products,1717686668,,200,request
3c0836,::1,OPTIONS,http://localhost:8000/api/login,1717686676,,200,request
2e3747,::1,POST,http://localhost:8000/api/login,1717686676,,401,request
2252fc,::1,GET,http://localhost:8000/api/products,1717691872,,200,request
9916ec,::1,GET,http://localhost:8000/api/users,1717691872,,200,request
bc084e,::1,GET,http://localhost:8000/api/products,1717691873,,200,request
f8e2bb,::1,GET,http://localhost:8000/api/products,1717691873,,200,request
55c62c,::1,GET,http://localhost:8000/api/products,1717691874,,200,request
0201cc,::1,GET,http://localhost:8000/api/users,1717691875,,200,request
7d1ba6,::1,OPTIONS,http://localhost:8000/api/login,1717691889,,200,request
c97e39,::1,POST,http://localhost:8000/api/login,1717691890,,401,request
ef8c1a,::1,GET,http://localhost:8000/api/products,1717692588,,200,request
64a732,::1,GET,http://localhost:8000/api/users,1717692588,,200,request
fa3273,::1,GET,http://localhost:8000/api/products,1717692589,,200,request
bd9fd7,::1,GET,http://localhost:8000/api/users,1717692590,,200,request
21f092,::1,GET,http://localhost:8000/api/products,1717692590,,200,request
49b0a7,::1,GET,http://localhost:8000/api/products,1717692591,,200,request
d78064,::1,OPTIONS,http://localhost:8000/api/login,1717692595,,200,request
c49e53,::1,POST,http://localhost:8000/api/login,1717692595,,401,request
3de9f4,::1,GET,http://localhost:8000/api/products,1717692788,,200,request
3e5a95,::1,GET,http://localhost:8000/api/users,1717692788,,200,request
4888f6,::1,GET,http://localhost:8000/api/products,1717692789,,200,request
1125b1,::1,GET,http://localhost:8000/api/products,1717692789,,200,request
79ce4c,::1,GET,http://localhost:8000/api/products,1717692790,,200,request
26692b,::1,GET,http://localhost:8000/api/users,1717692790,,200,request
0de496,::1,OPTIONS,http://localhost:8000/api/login,1717692791,,200,request
1bfe70,::1,GET,http://localhost:8000/api/login,1717692791,d8f230,400,request
d8f230,::1,POST,http://localhost:8000/api/login,1717692791,,400,request
f9ed82,::1,OPTIONS,http://localhost:8000/api/login,1717692808,,200,request
70b6e4,::1,POST,http://localhost:8000/api/login,1717692808,,401,request
3b6c87,::1,OPTIONS,http://localhost:8000/api/login,1717692959,,200,request
bd3a3d,::1,POST,http://localhost:8000/api/login,1717692960,,401,request
fbb6cd,::1,GET,http://localhost:8000/api/products,1717693587,,200,request
66046a,::1,GET,http://localhost:8000/api/users,1717693588,,200,request
ebb921,::1,GET,http://localhost:8000/api/products,1717693588,,200,request
e73f45,::1,GET,http://localhost:8000/api/users,1717693589,,200,request
c082f5,::1,GET,http://localhost:8000/api/products,1717693589,,200,request
dc9fa4,::1,GET,http://localhost:8000/api/products,1717693589,,200,request
dbabae,::1,OPTIONS,http://localhost:8000/api/login,1717693597,,200,request
b92136,::1,POST,http://localhost:8000/api/login,1717693597,,401,request
de3894,::1,GET,http://localhost:8000/api/products,1717699544,,200,request
342598,::1,GET,http://localhost:8000/api/users,1717699545,ad913c,404,request
ad913c,::1,GET,http://localhost:8000/api/users,1717699545,,404,request
ecfca8,::1,GET,http://localhost:8000/api/products,1717699545,,200,request
e69c67,::1,GET,http://localhost:8000/api/users,1717699546,a6f148,404,request
a6f148,::1,GET,http://localhost:8000/api/users,1717699546,,404,request
a0984c,::1,GET,http://localhost:8000/api/products,1717699548,,200,request
3d0bba,::1,GET,http://localhost:8000/api/products,1717699548,,200,request
f7a8c6,::1,GET,http://localhost:8000/api/products,1717699790,,200,request
db66dc,::1,GET,http://localhost:8000/api/users,1717699790,,200,request
68a103,::1,GET,http://localhost:8000/api/products,1717699791,,200,request
241234,::1,GET,http://localhost:8000/api/products,1717699791,,200,request
072de1,::1,GET,http://localhost:8000/api/users,1717699791,,200,request
1bd414,::1,GET,http://localhost:8000/api/products,1717699792,,200,request
efe659,::1,OPTIONS,http://localhost:8000/api/login,1717699887,,200,request
cba37c,::1,POST,http://localhost:8000/api/login,1717699887,,401,request
4a2d0e,::1,GET,http://localhost:8000/api/products,1717700048,,200,request
7964d1,::1,GET,http://localhost:8000/api/users,1717700048,,200,request
7fc271,::1,GET,http://localhost:8000/api/products,1717700049,,200,request
cd9831,::1,GET,http://localhost:8000/api/users,1717700049,,200,request
78f18a,::1,GET,http://localhost:8000/api/products,1717700050,,200,request
113f06,::1,GET,http://localhost:8000/api/products,1717700051,,200,request
1978a8,::1,OPTIONS,http://localhost:8000/api/login,1717700055,,200,request
aa6449,::1,POST,http://localhost:8000/api/login,1717700055,,401,request
81d281,::1,OPTIONS,http://localhost:8000/api/login,1717701410,,200,request
c9be4a,::1,POST,http://localhost:8000/api/login,1717701410,,401,request
4168b8,::1,GET,http://localhost:8000/api/products,1717701709,,200,request
5bce57,::1,GET,http://localhost:8000/api/products,1717701709,,200,request
495d25,::1,GET,http://localhost:8000/api/products,1717701710,,200,request
7d11d3,::1,GET,http://localhost:8000/api/products,1717701711,,200,request
0ca66b,::1,GET,http://localhost:8000/api/users,1717701712,,200,request
fe86de,::1,GET,http://localhost:8000/api/users,1717701712,,200,request
e135fe,::1,OPTIONS,http://localhost:8000/api/login,1717701718,,200,request
3252a8,::1,POST,http://localhost:8000/api/login,1717701718,,200,request
1adb02,::1,GET,http://localhost:8000/api/products,1717701921,,200,request
2a5777,::1,GET,http://localhost:8000/api/users,1717701921,,200,request
fc5626,::1,GET,http://localhost:8000/api/products,1717701922,,200,request
0710e8,::1,GET,http://localhost:8000/api/users,1717701922,,200,request
014f63,::1,GET,http://localhost:8000/api/products,1717701923,,200,request
005535,::1,GET,http://localhost:8000/api/products,1717701924,,200,request
66c790,::1,GET,http://localhost:8000/api/products,1717701933,,200,request
d67255,::1,GET,http://localhost:8000/api/users,1717701934,,200,request
ab55ee,::1,GET,http://localhost:8000/api/products,1717701934,,200,request
7d210e,::1,GET,http://localhost:8000/api/products,1717701935,,200,request
0a5c5a,::1,GET,http://localhost:8000/api/users,1717701935,,200,request
da6b21,::1,GET,http://localhost:8000/api/products,1717701935,,200,request
b35c94,::1,GET,http://localhost:8000/api/products,1717701939,,200,request
7556e0,::1,GET,http://localhost:8000/api/users,1717701939,,200,request
c39dfe,::1,GET,http://localhost:8000/api/products,1717701939,,200,request
49450c,::1,GET,http://localhost:8000/api/products,1717701940,,200,request
863117,::1,GET,http://localhost:8000/api/users,1717701940,,200,request
9a8614,::1,GET,http://localhost:8000/api/products,1717701941,,200,request
cd2049,::1,GET,http://localhost:8000/api/products,1717701961,,200,request
407f99,::1,GET,http://localhost:8000/api/users,1717701961,,200,request
f33237,::1,GET,http://localhost:8000/api/products,1717701962,,200,request
8f36af,::1,GET,http://localhost:8000/api/products,1717701962,,200,request
7fd0c3,::1,GET,http://localhost:8000/api/users,1717701963,,200,request
e7dd20,::1,GET,http://localhost:8000/api/products,1717701963,,200,request
f8c3fd,::1,GET,http://localhost:8000/api/products,1717702022,,200,request
1fd3e0,::1,GET,http://localhost:8000/api/users,1717702023,,200,request
ef8208,::1,GET,http://localhost:8000/api/products,1717702023,,200,request
16fdad,::1,GET,http://localhost:8000/api/products,1717702024,,200,request
173928,::1,GET,http://localhost:8000/api/users,1717702024,,200,request
e32786,::1,GET,http://localhost:8000/api/products,1717702024,,200,request
f43156,::1,GET,http://localhost:8000/api/products,1717702052,,200,request
ae5e76,::1,GET,http://localhost:8000/api/users,1717702053,,200,request
78cbd0,::1,GET,http://localhost:8000/api/products,1717702053,,200,request
0f32de,::1,GET,http://localhost:8000/api/products,1717702054,,200,request
596873,::1,GET,http://localhost:8000/api/users,1717702054,,200,request
6749fd,::1,GET,http://localhost:8000/api/products,1717702054,,200,request
dce453,::1,GET,http://localhost:8000/api/products,1717702079,,200,request
6a79c9,::1,GET,http://localhost:8000/api/users,1717702080,,200,request
96e884,::1,GET,http://localhost:8000/api/products,1717702080,,200,request
b4f04e,::1,GET,http://localhost:8000/api/users,1717702081,,200,request
bff9f0,::1,GET,http://localhost:8000/api/products,1717702081,,200,request
3d95e9,::1,GET,http://localhost:8000/api/products,1717702081,,200,request
acce32,::1,GET,http://localhost:8000/api/products,1717702091,,200,request
1cd04e,::1,GET,http://localhost:8000/api/users,1717702091,,200,request
b5d4b5,::1,GET,http://localhost:8000/api/products,1717702091,,200,request
426847,::1,GET,http://localhost:8000/api/products,1717702092,,200,request
48f31e,::1,GET,http://localhost:8000/api/users,1717702092,,200,request
09f21c,::1,GET,http://localhost:8000/api/products,1717702093,,200,request
c5c72e,::1,GET,http://localhost:8000/api/products,1717702101,,200,request
e3c1a3,::1,GET,http://localhost:8000/api/users,1717702102,,200,request
901273,::1,GET,http://localhost:8000/api/products,1717702102,,200,request
63b831,::1,GET,http://localhost:8000/api/products,1717702102,,200,request
a43024,::1,GET,http://localhost:8000/api/users,1717702103,,200,request
0eddd8,::1,GET,http://localhost:8000/api/products,1717702103,,200,request
b5c962,::1,GET,http://localhost:8000/api/users,1717702104,,200,request
05a193,::1,GET,http://localhost:8000/api/users,1717702104,,200,request
e22941,::1,GET,http://localhost:8000/api/products,1717702174,,200,request
52401f,::1,GET,http://localhost:8000/api/users,1717702174,,200,request
2a0b89,::1,GET,http://localhost:8000/api/products,1717702174,,200,request
67daeb,::1,GET,http://localhost:8000/api/users,1717702175,,200,request
431a4d,::1,GET,http://localhost:8000/api/products,1717702175,,200,request
59320a,::1,GET,http://localhost:8000/api/products,1717702176,,200,request
576a7d,::1,POST,http://localhost:8000/api/login,1717702192,,200,request
93c94b,::1,GET,http://localhost:8000/api/users,1717702193,,200,request
4d4326,::1,GET,http://localhost:8000/api/users,1717702193,,200,request
b022bb,::1,OPTIONS,http://localhost:8000/api/users/12,1717702226,,200,request
3cb71e,::1,DELETE,http://localhost:8000/api/users/12,1717702226,,200,request
4bdddc,::1,OPTIONS,http://localhost:8000/api/users/5,1717702229,,200,request
a888a0,::1,DELETE,http://localhost:8000/api/users/5,1717702229,,200,request
537a99,::1,OPTIONS,http://localhost:8000/api/users/6,1717702231,,200,request
65474f,::1,DELETE,http://localhost:8000/api/users/6,1717702232,,200,request
00a921,::1,OPTIONS,http://localhost:8000/api/users/7,1717702234,,200,request
e0bc24,::1,DELETE,http://localhost:8000/api/users/7,1717702235,,200,request
6d7f12,::1,OPTIONS,http://localhost:8000/api/users/8,1717702236,,200,request
7614ef,::1,DELETE,http://localhost:8000/api/users/8,1717702237,,200,request
f3287a,::1,OPTIONS,http://localhost:8000/api/users/9,1717702239,,200,request
c3b56a,::1,DELETE,http://localhost:8000/api/users/9,1717702239,,200,request
673df9,::1,OPTIONS,http://localhost:8000/api/users/10,1717702242,,200,request
47237b,::1,DELETE,http://localhost:8000/api/users/10,1717702242,,200,request
d4baef,::1,POST,http://localhost:8000/api/users,1717702260,,201,request
0f8fb4,::1,GET,http://localhost:8000/api/products,1717702262,,200,request
08813d,::1,GET,http://localhost:8000/api/users,1717702263,,200,request
9f466e,::1,GET,http://localhost:8000/api/products,1717702263,,200,request
2df73f,::1,GET,http://localhost:8000/api/users,1717702264,,200,request
9cda20,::1,GET,http://localhost:8000/api/products,1717702265,,200,request
bb2e37,::1,GET,http://localhost:8000/api/products,1717702265,,200,request
9b0b20,::1,GET,http://localhost:8000/api/products,1717702320,,200,request
ae4179,::1,GET,http://localhost:8000/api/users,1717702320,,200,request
b373f1,::1,GET,http://localhost:8000/api/products,1717702320,,200,request
5bc9cc,::1,GET,http://localhost:8000/api/users,1717702321,,200,request
2b451e,::1,GET,http://localhost:8000/api/products,1717702322,,200,request
ead564,::1,GET,http://localhost:8000/api/products,1717702322,,200,request
837eb8,::1,GET,http://localhost:8000/api/products,1717702344,,200,request
e2e24c,::1,GET,http://localhost:8000/api/users,1717702344,,200,request
8d1a1a,::1,GET,http://localhost:8000/api/products,1717702344,,200,request
2465c9,::1,GET,http://localhost:8000/api/users,1717702345,,200,request
112908,::1,GET,http://localhost:8000/api/products,1717702345,,200,request
f6702b,::1,GET,http://localhost:8000/api/products,1717702346,,200,request
f9141b,::1,GET,http://localhost:8000/api/products,1717702348,,200,request
d7b90f,::1,GET,http://localhost:8000/api/users,1717702348,,200,request
4951ba,::1,GET,http://localhost:8000/api/products,1717702349,,200,request
051608,::1,GET,http://localhost:8000/api/users,1717702349,,200,request
b534ba,::1,GET,http://localhost:8000/api/products,1717702349,,200,request
720a8b,::1,GET,http://localhost:8000/api/products,1717702350,,200,request
618e06,::1,GET,http://localhost:8000/api/products,1717702364,,200,request
1c214e,::1,GET,http://localhost:8000/api/users,1717702365,,200,request
8a6d3e,::1,GET,http://localhost:8000/api/products,1717702365,,200,request
2d218e,::1,GET,http://localhost:8000/api/users,1717702366,,200,request
5d7798,::1,GET,http://localhost:8000/api/products,1717702366,,200,request
f44fc3,::1,GET,http://localhost:8000/api/products,1717702366,,200,request
745889,::1,GET,http://localhost:8000/api/products,1717702379,,200,request
c873d1,::1,GET,http://localhost:8000/api/users,1717702379,,200,request
9fe745,::1,GET,http://localhost:8000/api/products,1717702380,,200,request
3d4a47,::1,GET,http://localhost:8000/api/users,1717702380,,200,request
b93e66,::1,GET,http://localhost:8000/api/products,1717702381,,200,request
ee7860,::1,GET,http://localhost:8000/api/products,1717702381,,200,request
ff9fe2,::1,GET,http://localhost:8000/api/products,1717702393,,200,request
b88948,::1,GET,http://localhost:8000/api/users,1717702393,,200,request
79dfa5,::1,GET,http://localhost:8000/api/products,1717702393,,200,request
b786b4,::1,GET,http://localhost:8000/api/users,1717702394,,200,request
12ebf5,::1,GET,http://localhost:8000/api/products,1717702394,,200,request
0e177d,::1,GET,http://localhost:8000/api/products,1717702395,,200,request
b572a1,::1,GET,http://localhost:8000/api/products,1717702399,,200,request
9abe19,::1,GET,http://localhost:8000/api/users,1717702399,,200,request
4f9e1f,::1,GET,http://localhost:8000/api/products,1717702400,,200,request
db740f,::1,GET,http://localhost:8000/api/users,1717702400,,200,request
b33ede,::1,GET,http://localhost:8000/api/products,1717702400,,200,request
fff8f1,::1,GET,http://localhost:8000/api/products,1717702401,,200,request
3c7d11,::1,GET,http://localhost:8000/api/products,1717702408,,200,request
2b8754,::1,GET,http://localhost:8000/api/users,1717702408,,200,request
4478a0,::1,GET,http://localhost:8000/api/products,1717702408,,200,request
3f9282,::1,GET,http://localhost:8000/api/users,1717702409,,200,request
43c181,::1,GET,http://localhost:8000/api/products,1717702409,,200,request
7490c2,::1,GET,http://localhost:8000/api/products,1717702409,,200,request
6d8374,::1,GET,http://localhost:8000/api/products,1717702413,,200,request
a04d4b,::1,GET,http://localhost:8000/api/users,1717702414,,200,request
f87ac6,::1,GET,http://localhost:8000/api/products,1717702414,,200,request
96d4af,::1,GET,http://localhost:8000/api/users,1717702414,,200,request
7737bf,::1,GET,http://localhost:8000/api/products,1717702415,,200,request
ff3582,::1,GET,http://localhost:8000/api/products,1717702415,,200,request
95e8ce,::1,GET,http://localhost:8000/api/products,1717702424,,200,request
475d31,::1,GET,http://localhost:8000/api/users,1717702425,,200,request
5d638e,::1,GET,http://localhost:8000/api/products,1717702425,,200,request
14b40a,::1,GET,http://localhost:8000/api/users,1717702426,,200,request
91819b,::1,GET,http://localhost:8000/api/products,1717702426,,200,request
ac4592,::1,GET,http://localhost:8000/api/users,1717702427,,200,request
be8578,::1,GET,http://localhost:8000/api/products,1717702427,,200,request
bba3b1,::1,GET,http://localhost:8000/api/users,1717702428,,200,request
3b8dcc,::1,GET,http://localhost:8000/api/products,1717702428,,200,request
febb37,::1,GET,http://localhost:8000/api/products,1717702429,,200,request
8424cb,::1,GET,http://localhost:8000/api/products,1717702445,,200,request
39e740,::1,GET,http://localhost:8000/api/users,1717702446,,200,request
d5faec,::1,GET,http://localhost:8000/api/products,1717702446,,200,request
c4531c,::1,GET,http://localhost:8000/api/products,1717702447,,200,request
317148,::1,POST,http://localhost:8000/api/users,1717703391,,201,request
70280f,::1,GET,http://localhost:8000/api/products,1717703395,,200,request
9dc215,::1,GET,http://localhost:8000/api/users,1717703396,,200,request
48744b,::1,GET,http://localhost:8000/api/products,1717703396,,200,request
207a51,::1,GET,http://localhost:8000/api/users,1717703396,,200,request
8ef1d9,::1,GET,http://localhost:8000/api/products,1717703397,,200,request
13124e,::1,GET,http://localhost:8000/api/products,1717703397,,200,request
0c4af7,::1,POST,http://localhost:8000/api/users,1717703413,,201,request
de57bb,::1,GET,http://localhost:8000/api/products,1717703415,,200,request
ee064a,::1,GET,http://localhost:8000/api/users,1717703416,,200,request
cd5e1e,::1,GET,http://localhost:8000/api/products,1717703416,,200,request
ea7c07,::1,GET,http://localhost:8000/api/users,1717703416,,200,request
ce6b51,::1,GET,http://localhost:8000/api/products,1717703417,,200,request
